/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Bass/Ghosthack-DE_Bass Shot_Skull_C.wav	24	bass_skull
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Bass/Ghosthack-DE_Bass Shot_Witchcraft_C.wav	36	bass_witchcraft
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Pad Shot_Perfect_C.wav	48	pad_perfect
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Pad Shot_Skull_C.wav	60	pad_skull
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Lead Melody Shot_Home_C.wav	60	lead_home
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Keys Shot_Always_C.wav	48	keys_always
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Bass/Ghosthack-DE_Bass Shot_Foster_C.wav	24	bass_foster
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Bass/Ghosthack-DE_Bass Shot_Altar_C.wav	36	bass_altar
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Bass/Ghosthack-DE_Bass Shot_Spirits_C.wav	24	bass_spirits
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Pad Shot_Spirits_C.wav	60	pad_spirits
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Pad Shot_Home_C.wav	36	pad_home
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Lead Melody Shot_Witchcraft_C.wav	48	lead_witchcraft
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Lead Melody Shot_Altar_C.wav	48	lead_altar
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/Synth/Ghosthack-DE_Synth Keys Shot_Foster_C.wav	48	keys_foster
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/FX/Ghosthack-DE_Fx Shot_Glitch.wav	48	fx_glitch
/Users/ava/Music/Ableton/User Library/Ghosthack - Darkwave Essentials/One Shots/FX/Ghosthack-DE_Fx Shot_Wind.wav	48	fx_wind
/Volumes/Samples/training/datasets/nsynth-test/audio/bass_synthetic_009-041-025.wav	41	ns_bass_synth_lo
/Volumes/Samples/training/datasets/nsynth-test/audio/bass_synthetic_009-053-100.wav	53	ns_bass_synth_hi
/Volumes/Samples/training/datasets/nsynth-test/audio/keyboard_electronic_001-048-050.wav	48	ns_keys_elec_c3
/Volumes/Samples/training/datasets/nsynth-test/audio/keyboard_electronic_001-064-050.wav	64	ns_keys_elec_e4
/Volumes/Samples/training/datasets/nsynth-test/audio/keyboard_synthetic_000-055-025.wav	55	ns_keys_synth_g3
/Volumes/Samples/training/datasets/nsynth-test/audio/keyboard_synthetic_000-067-050.wav	67	ns_keys_synth_g4
/Volumes/Samples/training/datasets/nsynth-test/audio/organ_electronic_001-050-050.wav	50	ns_organ_d3
/Volumes/Samples/training/datasets/nsynth-test/audio/organ_electronic_001-062-025.wav	62	ns_organ_d4
/Volumes/Samples/training/datasets/nsynth-test/audio/flute_synthetic_000-072-025.wav	72	ns_flute_synth_c5
/Volumes/Samples/training/datasets/nsynth-test/audio/brass_acoustic_046-053-025.wav	53	ns_brass_aco
/Volumes/Samples/training/datasets/nsynth-test/audio/guitar_acoustic_010-052-025.wav	52	ns_guitar_aco
/Volumes/Samples/training/datasets/nsynth-test/audio/mallet_acoustic_062-060-050.wav	60	ns_mallet_aco
/Volumes/Samples/training/datasets/tinysol/Strings/Violin/ordinario/Vn-ord-A#3-mf-4c-N.wav	58	ts_violin
/Volumes/Samples/training/datasets/tinysol/Winds/Flute/ordinario/Fl-ord-A#4-mf-N-N.wav	70	ts_flute
